source_zh	target_en
但是，另一个事实是强化技术训练并不能提供解决更抽象但极其重要的问题的充分基础。 这些问题最终将指导全球政策和决策。	It is also true, however, that such training does not provide an adequate foundation for addressing the more abstract, but profoundly important, questions that ultimately must guide global policy and decision-making.
新德里 - - 在以色列的战机和坦克横扫加沙地带之际，印度领导人和战略分析家们不禁有点不同寻常的兴趣以及同情。	NEW DELHI – As Israeli planes and tanks exact a heavy toll on Gaza, India’s leaders and strategic thinkers have been watching with an unusual degree of interest – and some empathy.
美国的总统再一次在拉丁美洲没有取得多少成果，即便布什总统在他所访问的五个国家都受到了主人传统拉丁美洲的好客和热诚的接待。	Once again, America’s president has come up short in Latin America. Granted, President George W. Bush was well received by all his hosts in the five countries he visited, with traditional Latin American hospitality and cordiality.
欧盟拒绝了英国提出的在退欧后暂时留在关税联盟中的方案，因为这意味着英国既享受到自由贸易的好处，又可以不允许欧盟公民的自由流动。	The EU rejected British offers to remaintemporarily in the customs union after Brexit, because that would allow the UK to enjoy the benefits of tariff-free trade without having to permit the free movement of EU citizens.
去年1月，储备银行官员和员工联合论坛（United Forum of Reserve Bank Officers and Employees）致信政府强调了“操作失误 ” ， 指出这些失误“削弱了RBI的自治权，对RBI的名誉造成了不可修复的伤害 。 ”	In January of last year, the United Forum of Reserve Bank Officers and Employees wrote to the government to highlight “operational mismanagement,” which they argued had “dented the RBI’s autonomy and reputation beyond repair.”
2015年年底，中国、香港、日本、韩国、新加坡和台湾的净对外资产头寸之和达到了7.3万亿美元 — — 几乎正好等于美国的净国际投资负债。	At the end of 2015, the combined net asset position of China, Hong Kong, Japan, Korea, Singapore, and Taiwan amounted to $7.3 trillion – almost exactly equivalent to the net international investment liability of the US.
成功的标准既不是招收的儿童数量，也不是标准化考试的成绩；对学生生活质量有形无形的影响才是最重要问题。	Success is measured not only by the number of children we enroll, nor by their achievements on standardized tests; the most important outcomes are the tangible and intangible impacts of education on the quality of students’ lives.
在欧洲，欧元区解体的尾部风险以及西班牙和意大利进入市场能力的下降因欧洲央行去年夏天的决定 — — 为主权债务兜底而减弱了。	In Europe, the tail risk of a eurozone break-up and a loss of market access by Spain and Italy were reduced by last summer’s decision by the European Central Bank to backstop sovereign debt.
尽管如此，虽然新兴经济体的前景在危机背景下令人过度兴奋了，但主宰当今新闻标题的悲观预测也有显得过于夸张。	Nonetheless, while emerging economies’ prospects were clearly over-hyped in the wake of the crisis, the bleak forecasts that dominate today’s headlines are similarly exaggerated.
比如，解决暴力（Cure Violence）组织和城市黑帮合作 ， “ 像治疗传染病”一样治疗暴力，通过“将其扼杀在萌芽状态”预防暴力。	For example, the organization Cure Violence works with urban gangs and treats violence “like an epidemic,” preventing it by “stopping it at its source.”
东京—二十世纪初，从意大利移民北美的查尔斯·庞齐（Charles Ponzi）想出了一个看似绝妙的赚钱主意。	TOKYO – In the early years of the twentieth century, Charles Ponzi, an Italian migrant to North America, had a seemingly brilliant moneymaking idea.
如果主流自由主义者担心民选民粹主义政府的影响，那么他们应该更加担心如果经济环境继续恶化下去可能会出现些什么。	If mainstream liberals are worried about the implications of a democratically elected populist government, then they should worry even more about what could come next if economic circumstances worsen.
反对普京的人必须弄清自己想要什么，并大声说出来，如果政府不能遵守宪法，他们就有权采取任何必要的手段，强制政府回到正确的轨道。	Those who oppose Putin must decide what they want and declare that, if the regime fails to uphold the constitution, they have the right to force it to do so by any means necessary.
对于早期的现代人和穴居人的考古发现说明我们并不是唯一受上帝青睐，沐浴智慧之光，奉圣谕进化、繁衍并淘汰了类人邻居的那一群人。	The archaeology of early modern and Neanderthal populations suggests that we are not the chosen people who received from God the light, the divine mandate to go forth, multiply, and eliminate their subhuman neighbors.
有些人拿出历史记录，警告说“修西狄底斯陷阱（Thucydides Trap ） ” 即将再现：任何崛起的势力最终都将试图挑战现有的霸主。	Some, pointing to the historical record, warn of the “Thucydides Trap”: a rising power will eventually try to challenge an established one.
食物无法治疗某一种疾病，但是大量摄入水果、蔬菜、谷类和植物油能有效防止多种癌症、心血管疾病和其他老年病。	Food may never cure any particular disease, but diets rich in fruits and vegetables, cereals and plant-sourced oils offer protection from many cancers, cardiovascular disease, and other illnesses associated with old age.
的确，法国人自己也最先开始哀悼这种凄凉处境，他们发明了一个新概念 - - “la déclinologie ” — 来描述这种自信心的丧失。	Indeed, the French themselves are among the first to lament their bleak situation, inventing a new concept – “la déclinologie” – to describe this loss of self–confidence.
只要我们对这三者之中的任何一者如何解决问题 — — 以及如何克服解决问题中出现的障碍 — — 的理解有了突破，都能将其推广到其他两者。	As we improve our understanding of the problems that any one of these devices solves – and how it overcomes obstacles in doing so – we learn something valuable about all three.
